PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025208	1471961214574	1471961215125	SHIFT	16
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025212	1471961215077	1471961215173	I	73
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025221	1471961215173	1471961215277	 	32
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025230	1471961215301	1471961215381	w	87
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025239	1471961215421	1471961215533	o	79
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025249	1471961215701	1471961215813	u	85
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025471	1471961216149	1471961216253	l	76
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025479	1471961216269	1471961216333	d	68
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025485	1471961216301	1471961216405	 	32
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025500	1471961216821	1471961216925	e	69
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025516	1471961217621	1471961217749	x	88
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025716	1471961217877	1471961217957	p	80
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025723	1471961218021	1471961218093	e	69
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025730	1471961218757	1471961218853	c	67
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025740	1471961219229	1471961219293	t	84
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025751	1471961219325	1471961219437	 	32
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025874	1471961219661	1471961219732	a	65
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025880	1471961219805	1471961219901	n	78
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025889	1471961219925	1471961220020	 	32
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025897	1471961220237	1471961220325	a	65
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1025905	1471961220501	1471961220588	n	78
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026238	1471961220717	1471961220796	s	83
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026244	1471961221037	1471961221085	w	87
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026252	1471961221973	1471961222068	r	82
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026259	1471961222877	1471961222932	e	69
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026262	1471961223277	1471961223356	BKSP	8
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026272	1471961223453	1471961223516	BKSP	8
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026280	1471961223524	1471961223636	e	69
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026458	1471961223605	1471961223684	r	82
