PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020674	1471961176236	1471961176443	SHIFT	16
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020681	1471961176355	1471961176514	W	87
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020687	1471961176971	1471961177058	h	72
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020689	1471961177043	1471961177178	a	65
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020691	1471961177139	1471961177290	d	68
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020694	1471961177395	1471961177506	BKSP	8
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020719	1471961177491	1471961177594	t	84
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020727	1471961177571	1471961177666	 	32
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020739	1471961177803	1471961177890	d	68
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020752	1471961177875	1471961177946	i	73
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020761	1471961177970	1471961178074	d	68
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020794	1471961178059	1471961178146	 	32
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020799	1471961178195	1471961178282	y	89
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020805	1471961178251	1471961178370	o	79
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020813	1471961178315	1471961178410	u	85
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020817	1471961178371	1471961178458	 	32
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020823	1471961178491	1471961178626	a	65
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020861	1471961178571	1471961178698	n	78
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020864	1471961178683	1471961178786	 	68
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020867	1471961178898	1471961179026	SHIFT	16
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020869	1471961178995	1471961179106	A	65
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020873	1471961179163	1471961179274	v	86
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020941	1471961179259	1471961179346	a	65
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020944	1471961179435	1471961179498	 	32
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020949	1471961179595	1471961179682	d	68
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020954	1471961179827	1471961179906	e	69
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020958	1471961180011	1471961180106	c	67
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020987	1471961180099	1471961180170	i	73
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1020994	1471961180195	1471961180266	d	68
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1021005	1471961180355	1471961180426	e	69
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1021011	1471961180427	1471961180506	 	32
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1021016	1471961180563	1471961180642	t	84
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1021175	1471961180602	1471961180698	o	79
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1021179	1471961180666	1471961180762	 	32
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1021187	1471961180939	1471961181050	d	68
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1021197	1471961181018	1471961181090	o	79
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1021214	1471961181186	1471961181570	SHIFT	16
2128	21409	What did you and Ava decide to do?	What did you and Ava decide to do?	1021205	1471961181474	1471961181554	?	191
2128	21426	We will keep you posted.	We will keep you posted	1021470	1471961184226	1471961184418	SHIFT	16
2128	21426	We will keep you posted.	We will keep you posted	1021475	1471961184354	1471961184482	W	87
2128	21426	We will keep you posted.	We will keep you posted	1021484	1471961184466	1471961184594	e	69
2128	21426	We will keep you posted.	We will keep you posted	1021493	1471961184602	1471961184674	 	32
2128	21426	We will keep you posted.	We will keep you posted	1021502	1471961184730	1471961184882	SHIFT	16
2128	21426	We will keep you posted.	We will keep you posted	1021510	1471961185090	1471961185171	w	87
2128	21426	We will keep you posted.	We will keep you posted	1021542	1471961185162	1471961185226	i	73
2128	21426	We will keep you posted.	We will keep you posted	1021548	1471961185315	1471961185370	l	76
2128	21426	We will keep you posted.	We will keep you posted	1021559	1471961185435	1471961185514	l	76
2128	21426	We will keep you posted.	We will keep you posted	1021568	1471961185458	1471961185586	 	32
2128	21426	We will keep you posted.	We will keep you posted	1021576	1471961185674	1471961185762	e	69
2128	21426	We will keep you posted.	We will keep you posted	1021708	1471961185730	1471961185882	k	75
2128	21426	We will keep you posted.	We will keep you posted	1021712	1471961186194	1471961186258	BKSP	8
2128	21426	We will keep you posted.	We will keep you posted	1021716	1471961186330	1471961186386	BKSP	8
2128	21426	We will keep you posted.	We will keep you posted	1021722	1471961186514	1471961186602	k	75
2128	21426	We will keep you posted.	We will keep you posted	1021728	1471961186586	1471961186650	e	69
2128	21426	We will keep you posted.	We will keep you posted	1021736	1471961186738	1471961186850	e	69
2128	21426	We will keep you posted.	We will keep you posted	1021741	1471961186850	1471961186954	p	80
2128	21426	We will keep you posted.	We will keep you posted	1021769	1471961186938	1471961187058	 	32
2128	21426	We will keep you posted.	We will keep you posted	1021775	1471961187130	1471961187210	y	89
2128	21426	We will keep you posted.	We will keep you posted	1021782	1471961187186	1471961187307	o	79
2128	21426	We will keep you posted.	We will keep you posted	1021792	1471961187258	1471961187338	u	85
2128	21426	We will keep you posted.	We will keep you posted	1021801	1471961187298	1471961187402	 	32
2128	21426	We will keep you posted.	We will keep you posted	1021809	1471961187474	1471961187562	p	80
2128	21426	We will keep you posted.	We will keep you posted	1021838	1471961187602	1471961187690	o	79
2128	21426	We will keep you posted.	We will keep you posted	1021845	1471961187722	1471961187842	s	83
2128	21426	We will keep you posted.	We will keep you posted	1021851	1471961187802	1471961187938	t	84
2128	21426	We will keep you posted.	We will keep you posted	1021858	1471961187930	1471961188002	e	69
2128	21426	We will keep you posted.	We will keep you posted	1021863	1471961188090	1471961188194	d	68
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022098	1471961189554	1471961189737	SHIFT	16
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022104	1471961189658	1471961189746	W	87
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022110	1471961189730	1471961189842	E	69
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022117	1471961189906	1471961189994	 	32
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022122	1471961190306	1471961190378	BKSP	8
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022131	1471961190450	1471961190514	BKSP	8
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022141	1471961190530	1471961190626	e	69
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022208	1471961190578	1471961190690	 	32
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022218	1471961190834	1471961190922	w	87
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022224	1471961190898	1471961190961	i	73
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022228	1471961191034	1471961191090	l	76
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022231	1471961191162	1471961191226	l	76
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022235	1471961191242	1471961191314	 	32
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022290	1471961191322	1471961191354	d	68
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022298	1471961191626	1471961191721	BKSP	8
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022303	1471961191714	1471961191818	s	83
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022309	1471961191786	1471961191882	i	73
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022315	1471961191938	1471961192026	g	71
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022376	1471961192018	1471961192154	n	78
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022385	1471961192154	1471961192266	 	32
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022392	1471961192442	1471961192521	t	84
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022397	1471961192514	1471961192593	o	79
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022401	1471961192578	1471961192658	m	77
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022406	1471961192746	1471961192825	o	79
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022435	1471961192890	1471961192953	r	82
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022440	1471961193026	1471961193122	r	82
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022448	1471961193130	1471961193202	o	79
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022457	1471961193210	1471961193298	w	87
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022467	1471961193314	1471961193402	 	32
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022513	1471961193442	1471961193561	a	65
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022520	1471961193538	1471961193674	n	78
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022527	1471961193642	1471961193754	 	68
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022535	1471961193914	1471961194018	f	70
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022587	1471961194242	1471961194330	u	85
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022588	1471961194434	1471961194561	n	78
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022590	1471961194506	1471961194617	d	68
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022594	1471961194530	1471961194641	 	32
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022600	1471961194737	1471961194889	SHIFT	16
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022689	1471961194842	1471961194969	T	84
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022693	1471961194962	1471961195050	u	85
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022698	1471961195122	1471961195249	e	69
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022701	1471961195322	1471961195441	s	83
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022708	1471961195602	1471961195698	d	68
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022717	1471961195706	1471961195841	a	65
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022754	1471961195794	1471961195881	y	89
2128	21439	We will sign tomorrow and fund Tuesday.	We will sign tomorrow and fund Tuesday.	1022760	1471961196026	1471961196217	.	190
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023005	1471961197810	1471961197961	SHIFT	16
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023014	1471961197906	1471961198025	H	72
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023021	1471961198018	1471961198121	o	79
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023031	1471961198162	1471961198265	w	87
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023040	1471961198442	1471961198529	e	69
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023046	1471961198634	1471961198697	v	86
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023086	1471961198690	1471961198833	e	69
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023088	1471961198826	1471961198913	r	82
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023091	1471961198994	1471961199145	,	188
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023095	1471961199106	1471961199225	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023099	1471961199290	1471961199385	h	72
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023220	1471961199370	1471961199457	e	69
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023227	1471961199810	1471961199905	'	222
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023235	1471961199921	1471961200041	s	83
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023240	1471961200010	1471961200113	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023249	1471961200346	1471961200449	s	83
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023258	1471961200482	1471961200561	t	84
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023342	1471961200554	1471961200617	i	73
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023349	1471961200697	1471961200761	l	76
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023355	1471961200833	1471961200897	 	76
