PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008728	1471960999977	1471961000102	CAPS_LOCK	20
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008731	1471961000263	1471961000470	A	65
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008734	1471961000327	1471961000502	CAPS_LOCK	20
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008736	1471961000503	1471961000631	b	66
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008740	1471961000742	1471961000839	i	73
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008744	1471961000934	1471961001063	t	84
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008748	1471961001527	1471961001607	BKSP	8
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008752	1471961001670	1471961001751	BKSP	8
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008755	1471961001830	1471961001927	BKSP	8
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008756	1471961002039	1471961002135	 	32
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008775	1471961002279	1471961002391	b	66
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008776	1471961002470	1471961002582	i	73
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008778	1471961002567	1471961002678	t	84
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008780	1471961002662	1471961002871	 	32
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008783	1471961002982	1471961003079	b	66
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008849	1471961003239	1471961003367	e	69
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008854	1471961003319	1471961003446	h	72
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008858	1471961003447	1471961003687	i	73
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008861	1471961003606	1471961003735	n	78
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1008865	1471961004423	1471961004583	d	68
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009014	1471961004710	1471961004871	 	32
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009017	1471961005110	1471961005175	n	78
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009020	1471961005606	1471961005655	=	187
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009021	1471961005958	1471961005991	BKSP	8
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009024	1471961006118	1471961006199	BKSP	8
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009027	1471961006262	1471961006311	BKSP	8
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009030	1471961006502	1471961006614	o	79
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009032	1471961006998	1471961007079	BKSP	8
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009036	1471961007143	1471961007239	 	32
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009069	1471961007351	1471961007431	o	79
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009073	1471961007511	1471961007607	n	78
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009079	1471961007671	1471961007879	 	32
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009085	1471961007799	1471961007910	m	77
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009089	1471961007959	1471961008055	e	69
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009120	1471961008039	1471961008167	 	32
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009127	1471961008231	1471961008295	e	69
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009135	1471961008295	1471961008407	m	77
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009147	1471961008407	1471961008535	a	65
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009141	1471961008471	1471961008519	i	73
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009153	1471961008631	1471961008711	l	76
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009310	1471961008712	1471961008855	s	83
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009318	1471961008855	1471961008886	.	188
