PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008603	1471960997997	1471960999605	SHIFT	16
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008609	1471960998148	1471960999605		73
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008616	1471960999606	1471960999606		84
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008621	1471961000388	1471961000541		222
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008624	1471961000628	1471961000860		83
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008627	1471961000972	1471961001092		32
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008670	1471961001396	1471961001476		74
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008674	1471961001596	1471961001756		85
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008679	1471961001820	1471961001980		83
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008684	1471961002044	1471961002204		84
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008743	1471961002203	1471961002316		32
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008747	1471961002708	1471961002828		86
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008751	1471961002995	1471961003123		69
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008754	1471961003060	1471961003212		82
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008757	1471961003371	1471961003487		89
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008758	1471961003604	1471961003724		32
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008796	1471961004124	1471961004276		67
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008798	1471961004236	1471961004364		79
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008800	1471961004404	1471961004540		78
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008801	1471961004580	1471961004724		70
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008803	1471961004796	1471961004908		85
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008827	1471961005043	1471961005236		83
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008830	1471961005180	1471961005291		73
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008832	1471961005348	1471961005524		78
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008836	1471961005476	1471961005620		71
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008892	1471961005596	1471961005667		32
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008894	1471961005740	1471961005892		65
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008896	1471961005972	1471961006132		84
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008898	1471961006133	1471961006244		32
