PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052091	1471961542060	1471961542610	SHIFT	16
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052086	1471961542419	1471961542506	O	79
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052106	1471961542994	1471961543370	SHIFT	16
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052097	1471961543059	1471961543178	BKSP	8
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052100	1471961543299	1471961543362	I	73
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052116	1471961543563	1471961543842	'	222
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052123	1471961544027	1471961544130	l	76
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052133	1471961544259	1471961544338	l	76
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052175	1471961544427	1471961544522	 	32
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052180	1471961544587	1471961544698	b	66
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052188	1471961544723	1471961544802	e	69
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052191	1471961544779	1471961544858	 	32
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052196	1471961544971	1471961545060	u	85
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052253	1471961545035	1471961545154	p	80
