PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998621	1471960805811	1471960805949	CAPS_LOCK	20
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998625	1471960806067	1471960806183	A	65
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998629	1471960806283	1471960806414	CAPS_LOCK	20
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998632	1471960806851	1471960806965	 	32
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998637	1471960807407	1471960807488	t	84
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998641	1471960807667	1471960807735	h	72
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998646	1471960808168	1471960808257	r	82
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998726	1471960808396	1471960808476	e	69
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998728	1471960808578	1471960808692	e	69
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998730	1471960809715	1471960809796	-	189
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998732	1471960810213	1471960810315	m	77
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998734	1471960810482	1471960810590	a	65
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998883	1471960810884	1471960810977	n	78
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998888	1471960811234	1471960811321	 	32
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998894	1471960812351	1471960812440	i	73
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998898	1471960812659	1471960812766	n	78
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	998902	1471960813594	1471960813709	q	81
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999041	1471960815834	1471960815949	u	85
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999048	1471960816118	1471960816219	i	73
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999055	1471960817227	1471960817339	r	82
