PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2063	20881	Sounds good to me.	Sounds good to me. 	995660	1471960644784	1471960645355	SHIFT	16
2063	20881	Sounds good to me.	Sounds good to me. 	995655	1471960644903	1471960645065		79
2063	20881	Sounds good to me.	Sounds good to me. 	995665	1471960645502	1471960645625		8
2063	20881	Sounds good to me.	Sounds good to me. 	995670	1471960645802	1471960646267	SHIFT	16
2063	20881	Sounds good to me.	Sounds good to me. 	995674	1471960646224	1471960646333		83
2063	20881	Sounds good to me.	Sounds good to me. 	995677	1471960646275	1471960646355		79
2063	20881	Sounds good to me.	Sounds good to me. 	995684	1471960646415	1471960646494		85
2063	20881	Sounds good to me.	Sounds good to me. 	995711	1471960646584	1471960646652		78
2063	20881	Sounds good to me.	Sounds good to me. 	995713	1471960646719	1471960646799		68
2063	20881	Sounds good to me.	Sounds good to me. 	995716	1471960646910	1471960647014		83
2063	20881	Sounds good to me.	Sounds good to me. 	995718	1471960647028	1471960647108		32
2063	20881	Sounds good to me.	Sounds good to me. 	995721	1471960647226	1471960647317		71
2063	20881	Sounds good to me.	Sounds good to me. 	995739	1471960647336	1471960647400		79
2063	20881	Sounds good to me.	Sounds good to me. 	995740	1471960647473	1471960647559		79
2063	20881	Sounds good to me.	Sounds good to me. 	995742	1471960647632	1471960647745		71
2063	20881	Sounds good to me.	Sounds good to me. 	995744	1471960647769	1471960647842		32
2063	20881	Sounds good to me.	Sounds good to me. 	995747	1471960648215	1471960648308		8
2063	20881	Sounds good to me.	Sounds good to me. 	995800	1471960648385	1471960648448		8
2063	20881	Sounds good to me.	Sounds good to me. 	995801	1471960649127	1471960649224		68
2063	20881	Sounds good to me.	Sounds good to me. 	995802	1471960649232	1471960649324		32
2063	20881	Sounds good to me.	Sounds good to me. 	995867	1471960649416	1471960649561		84
2063	20881	Sounds good to me.	Sounds good to me. 	995803	1471960649438	1471960649551		79
2063	20881	Sounds good to me.	Sounds good to me. 	995869	1471960649672	1471960649764		32
2063	20881	Sounds good to me.	Sounds good to me. 	995872	1471960649874	1471960649959		77
2063	20881	Sounds good to me.	Sounds good to me. 	995875	1471960649998	1471960650100		69
2063	20881	Sounds good to me.	Sounds good to me. 	995877	1471960650145	1471960650241		188
2063	20881	Sounds good to me.	Sounds good to me. 	995881	1471960650724	1471960650836		8
2063	20881	Sounds good to me.	Sounds good to me. 	996037	1471960651214	1471960651305		190
2063	20881	Sounds good to me.	Sounds good to me. 	996039	1471960651361	1471960651502		32
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996473	1471960660737	1471960660911	SHIFT	16
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996475	1471960660824	1471960660921		66
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996477	1471960661034	1471960661142		79
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996479	1471960661255	1471960661324		66
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996482	1471960661634	1471960661697		188
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996485	1471960661798	1471960661872		32
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996593	1471960661948	1471960662099	SHIFT	16
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996589	1471960662020	1471960662071		85
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996598	1471960662560	1471960662676		8
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996606	1471960663080	1471960663380	SHIFT	16
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996603	1471960663290	1471960663350		73
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996610	1471960663660	1471960663713		59
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996612	1471960664284	1471960664403		8
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996693	1471960665323	1471960665408		222
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996695	1471960665872	1471960665942		76
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996697	1471960666019	1471960666093		76
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996700	1471960666184	1471960666280		32
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996702	1471960666405	1471960666501		84
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996768	1471960666592	1471960666730		65
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996770	1471960666769	1471960666810		75
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996774	1471960666872	1471960667005		69
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996777	1471960666982	1471960667068		32
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996780	1471960667309	1471960667871	SHIFT	16
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996816	1471960667829	1471960667927		68
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996821	1471960668012	1471960668117		69
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996823	1471960668164	1471960668243		78
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996825	1471960668525	1471960668645		86
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996827	1471960668658	1471960668754		69
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996830	1471960668835	1471960668933		82
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996859	1471960668938	1471960669011		32
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996864	1471960669100	1471960669147		84
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996868	1471960669133	1471960669225		79
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996871	1471960669283	1471960669381		32
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	996875	1471960669394	1471960669706	SHIFT	16
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	997017	1471960669654	1471960669792		87
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	997021	1471960669713	1471960669815		73
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	997025	1471960669865	1471960669946		78
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	997029	1471960670156	1471960670263		190
2063	20896	Bob,I'll take Denver to Win.	Bob, I'll take Denver to Win. 	997033	1471960670489	1471960670570		32
2063	20914	I talked to Duran.	I talked to Duran. 	997268	1471960676803	1471960676966	SHIFT	16
2063	20914	I talked to Duran.	I talked to Duran. 	997270	1471960676907	1471960676983		73
2063	20914	I talked to Duran.	I talked to Duran. 	997272	1471960677058	1471960677138		32
