PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000800	1471960859481	1471960859584	SHIFT	16
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000803	1471960859550	1471960859629		84
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000806	1471960859681	1471960859756		72
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000808	1471960859761	1471960859855		65
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000809	1471960859878	1471960859998		78
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000825	1471960859946	1471960860110		75
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000822	1471960860015	1471960860094		83
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000831	1471960860119	1471960860246		32
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000839	1471960860215	1471960860318		70
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000862	1471960860328	1471960860502		79
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000845	1471960860410	1471960860496		82
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000864	1471960860480	1471960860598		32
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000866	1471960860576	1471960860678		65
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000868	1471960860655	1471960860728		76
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000872	1471960860799	1471960860910		76
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000875	1471960860841	1471960860960		32
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000896	1471960860927	1471960860982		84
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000900	1471960861015	1471960861118		72
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000907	1471960861102	1471960861182		69
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000913	1471960861199	1471960861302		32
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000917	1471960861310	1471960861398		69
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000920	1471960861426	1471960861566		77
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000969	1471960861535	1471960861662		73
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000971	1471960861611	1471960861706		65
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000973	1471960862075	1471960862158		76
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000974	1471960862278	1471960862398		190
