PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056000	1471961484852	1471961485618	SHIFT	16
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056007	1471961485455	1471961485634	F	70
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056012	1471961485680	1471961485811	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056015	1471961485831	1471961485968	r	82
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056018	1471961486034	1471961486167	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056023	1471961486367	1471961486483	t	84
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056070	1471961486493	1471961486592	h	72
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056076	1471961486706	1471961486844	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056084	1471961486887	1471961487099	s	83
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056093	1471961487027	1471961487170	e	69
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056101	1471961487285	1471961487406	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056179	1471961487727	1471961487864	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056183	1471961488040	1471961488164	f	70
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056186	1471961488197	1471961488328	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056189	1471961488578	1471961488688	y	89
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056194	1471961488747	1471961488918	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056328	1471961488852	1471961488996	u	85
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056334	1471961489081	1471961489269	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056342	1471961489687	1471961489860	w	87
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056347	1471961489854	1471961489959	h	72
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056354	1471961490063	1471961490197	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056358	1471961490276	1471961490443	 	32
