PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2013	20332	Mikey is invited also.	Mikey is invited also.	969872	1471960247798	1471960247953	SHIFT	16
2013	20332	Mikey is invited also.	Mikey is invited also.	969874	1471960247875	1471960247953	M	77
2013	20332	Mikey is invited also.	Mikey is invited also.	969878	1471960248015	1471960248078	i	73
2013	20332	Mikey is invited also.	Mikey is invited also.	969882	1471960248156	1471960248250	k	75
2013	20332	Mikey is invited also.	Mikey is invited also.	969886	1471960248218	1471960248312	e	69
2013	20332	Mikey is invited also.	Mikey is invited also.	969889	1471960248359	1471960248453	y	89
2013	20332	Mikey is invited also.	Mikey is invited also.	969901	1471960248455	1471960248531	 	32
2013	20332	Mikey is invited also.	Mikey is invited also.	969904	1471960248531	1471960248656	i	73
2013	20332	Mikey is invited also.	Mikey is invited also.	969907	1471960248671	1471960248766	s	83
2013	20332	Mikey is invited also.	Mikey is invited also.	969911	1471960248734	1471960248812	 	32
2013	20332	Mikey is invited also.	Mikey is invited also.	969915	1471960248875	1471960249000	i	73
2013	20332	Mikey is invited also.	Mikey is invited also.	969946	1471960248968	1471960249047	n	78
2013	20332	Mikey is invited also.	Mikey is invited also.	969950	1471960249094	1471960249172	v	86
2013	20332	Mikey is invited also.	Mikey is invited also.	969955	1471960249218	1471960249299	i	73
2013	20332	Mikey is invited also.	Mikey is invited also.	969960	1471960249406	1471960249468	t	84
2013	20332	Mikey is invited also.	Mikey is invited also.	969963	1471960249578	1471960249641	e	69
2013	20332	Mikey is invited also.	Mikey is invited also.	969966	1471960249734	1471960249797	d	68
2013	20332	Mikey is invited also.	Mikey is invited also.	969977	1471960249828	1471960249891	 	32
2013	20332	Mikey is invited also.	Mikey is invited also.	969981	1471960249922	1471960250000	a	65
2013	20332	Mikey is invited also.	Mikey is invited also.	969988	1471960250000	1471960250078	l	76
2013	20332	Mikey is invited also.	Mikey is invited also.	969994	1471960250109	1471960250207	s	83
2013	20332	Mikey is invited also.	Mikey is invited also.	970012	1471960250187	1471960250281	o	79
2013	20332	Mikey is invited also.	Mikey is invited also.	970015	1471960250406	1471960250468	.	190
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970213	1471960254109	1471960254250	SHIFT	16
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970215	1471960254187	1471960254275	T	84
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970218	1471960254375	1471960254468	r	82
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970224	1471960254484	1471960254572	y	89
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970231	1471960254625	1471960254703	 	32
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970239	1471960254781	1471960254859	t	84
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970321	1471960254861	1471960254921	h	72
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970325	1471960254953	1471960255040	e	69
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970328	1471960255040	1471960255109	 	32
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970331	1471960255515	1471960255593	BKSP	8
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970336	1471960255672	1471960255712	BKSP	8
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970342	1471960255797	1471960255859	BKSP	8
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970347	1471960256359	1471960256422	BKSP	8
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970353	1471960256515	1471960256609	a	65
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970359	1471960256609	1471960256687	n	78
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970405	1471960256703	1471960256812	d	68
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970410	1471960256812	1471960256906	 	32
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970414	1471960257000	1471960257093	r	82
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970417	1471960257094	1471960257218	e	69
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970420	1471960257750	1471960257843	-	189
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970441	1471960257845	1471960257968	d	68
