PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051284	1471961428669	1471961429413	SHIFT	16
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051289	1471961429257	1471961429444	P	80
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051296	1471961429665	1471961429871	o	79
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051302	1471961430476	1471961430545	BKSP	8
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051307	1471961430650	1471961430728	BKSP	8
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051314	1471961430831	1471961430892	BKSP	8
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051320	1471961431007	1471961431103	BKSP	8
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051326	1471961435093	1471961435477	SHIFT	16
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051331	1471961435344	1471961435538	T	84
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051335	1471961435610	1471961435804	h	72
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051442	1471961435775	1471961435962	e	69
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051445	1471961435932	1471961436076	 	32
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051449	1471961436126	1471961436593	SHIFT	16
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051453	1471961436442	1471961436609	C	67
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051454	1471961436744	1471961436895	o	79
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051455	1471961437227	1471961437410	l	76
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051456	1471961437577	1471961437725	u	85
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051574	1471961437877	1471961438026	m	77
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051578	1471961438941	1471961439127	b	66
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051585	1471961439077	1471961439241	i	73
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051592	1471961439543	1471961439725	a	65
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051598	1471961439783	1471961439926	 	32
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051777	1471961440192	1471961440493	m	77
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051784	1471961440426	1471961440591	i	73
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051791	1471961440610	1471961440720	s	83
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051800	1471961440758	1471961440880	s	83
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051807	1471961441401	1471961441574	i	73
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051877	1471961441574	1471961441753	o	79
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051883	1471961441744	1471961441841	n	78
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051888	1471961441992	1471961442125	 	32
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051896	1471961442383	1471961442532	t	84
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051959	1471961442474	1471961442617	a	65
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051961	1471961442542	1471961442676	k	75
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051966	1471961442710	1471961442833	e	69
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051971	1471961442925	1471961443059	s	83
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051972	1471961443105	1471961443224	 	32
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1051977	1471961443256	1471961443406	o	79
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052156	1471961443359	1471961443505	f	70
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052164	1471961443606	1471961443722	f	70
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052171	1471961443924	1471961444107	 	32
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052177	1471961444930	1471961445043	f	70
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052186	1471961445140	1471961445359	r	82
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052341	1471961445250	1471961445374	o	79
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052346	1471961445489	1471961445641	m	77
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052348	1471961445641	1471961445809	 	32
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052353	1471961446273	1471961446458	t	84
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052356	1471961446458	1471961446663	h	72
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052361	1471961446957	1471961447106	e	69
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052492	1471961447130	1471961447288	 	32
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052498	1471961447720	1471961447998	SHIFT	16
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052507	1471961447892	1471961448038	K	75
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052514	1471961448156	1471961448305	e	69
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052520	1471961448471	1471961448571	n	78
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052527	1471961448718	1471961448871	n	78
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052650	1471961449165	1471961449255	e	69
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052654	1471961449589	1471961449740	d	68
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052660	1471961449707	1471961449855	y	89
