PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2004	20212	I think that will help.	I think that will help	964481	1471960160759	1471960161309	SHIFT	16
2004	20212	I think that will help.	I think that will help	964485	1471960161197	1471960161324	I	73
2004	20212	I think that will help.	I think that will help	964490	1471960161356	1471960161479	 	32
2004	20212	I think that will help.	I think that will help	964496	1471960161479	1471960161675	t	84
2004	20212	I think that will help.	I think that will help	964501	1471960161576	1471960161706	h	72
2004	20212	I think that will help.	I think that will help	964509	1471960162209	1471960162361	i	73
2004	20212	I think that will help.	I think that will help	964555	1471960162409	1471960162607	n	78
2004	20212	I think that will help.	I think that will help	964557	1471960162670	1471960162842	k	75
2004	20212	I think that will help.	I think that will help	964560	1471960162888	1471960163028	 	32
2004	20212	I think that will help.	I think that will help	964563	1471960163043	1471960163222	t	84
2004	20212	I think that will help.	I think that will help	964598	1471960163173	1471960163297	h	72
2004	20212	I think that will help.	I think that will help	964602	1471960163297	1471960163517	a	65
2004	20212	I think that will help.	I think that will help	964605	1471960163456	1471960163659	t	84
2004	20212	I think that will help.	I think that will help	964609	1471960163579	1471960163721	 	32
2004	20212	I think that will help.	I think that will help	964613	1471960163924	1471960164078	w	87
2004	20212	I think that will help.	I think that will help	964677	1471960164031	1471960164153	i	73
2004	20212	I think that will help.	I think that will help	964684	1471960164246	1471960164373	l	76
2004	20212	I think that will help.	I think that will help	964691	1471960164420	1471960164528	l	76
2004	20212	I think that will help.	I think that will help	964694	1471960164575	1471960164711	 	32
2004	20212	I think that will help.	I think that will help	964699	1471960164822	1471960164946	h	72
2004	20212	I think that will help.	I think that will help	964702	1471960164946	1471960165120	e	69
2004	20212	I think that will help.	I think that will help	964716	1471960165202	1471960165297	l	76
2004	20212	I think that will help.	I think that will help	964718	1471960165312	1471960165408	p	80
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	964881	1471960167354	1471960167860	SHIFT	16
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	964886	1471960167716	1471960167910	Y	89
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	964892	1471960167860	1471960168020	o	79
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	964899	1471960168051	1471960168182	u	85
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	964903	1471960168147	1471960168273	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	964908	1471960168289	1471960168476	c	67
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965014	1471960168412	1471960168573	a	65
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965020	1471960168461	1471960168604	n	78
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965026	1471960168885	1471960169026	'	222
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965032	1471960169042	1471960169209	t	84
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965038	1471960169209	1471960169370	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965046	1471960169542	1471960169982	SHIFT	16
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965054	1471960170201	1471960170344	b	66
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965122	1471960170328	1471960170473	e	69
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965127	1471960170994	1471960171132	n	78
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965131	1471960171147	1471960171312	c	67
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965138	1471960171343	1471960171489	h	72
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965144	1471960171536	1471960171661	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965147	1471960171723	1471960172245	SHIFT	16
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965203	1471960172131	1471960172245	M	77
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965204	1471960172402	1471960172575	a	65
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965209	1471960172591	1471960172759	r	82
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965213	1471960172837	1471960172994	t	84
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965219	1471960172945	1471960173057	i	73
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965224	1471960173166	1471960173279	n	78
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965297	1471960174026	1471960174130	,	188
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965301	1471960174177	1471960174337	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965309	1471960174322	1471960174461	n	78
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965317	1471960174492	1471960174646	o	79
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965394	1471960174607	1471960174746	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965401	1471960174793	1471960174922	m	77
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965405	1471960174938	1471960175092	a	65
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965408	1471960175108	1471960175229	t	84
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965413	1471960175260	1471960175405	t	84
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965415	1471960175420	1471960175610	e	69
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965462	1471960175545	1471960175709	r	82
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965465	1471960175625	1471960175756	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965468	1471960175834	1471960175992	h	72
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965471	1471960176023	1471960176178	o	79
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965475	1471960176114	1471960176303	w	87
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965478	1471960176334	1471960176461	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965521	1471960176524	1471960176685	b	66
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965525	1471960176645	1471960176815	a	65
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965529	1471960176741	1471960176928	d	68
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965537	1471960176877	1471960177006	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965543	1471960177053	1471960177238	t	84
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965611	1471960177179	1471960177334	h	72
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965617	1471960177297	1471960177461	e	69
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965622	1471960177411	1471960177539	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965626	1471960177679	1471960177806	m	77
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965629	1471960177806	1471960177959	a	65
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965760	1471960177943	1471960178103	t	84
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965762	1471960178388	1471960178542	c	67
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965766	1471960178511	1471960178656	h	72
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965768	1471960179470	1471960179626	u	85
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965770	1471960179611	1471960179755	p	80
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965772	1471960179864	1471960180011	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965815	1471960180076	1471960180206	m	77
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965816	1471960180237	1471960180361	a	65
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965818	1471960180455	1471960180609	y	89
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965821	1471960180609	1471960180709	 	32
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965824	1471960180787	1471960180926	b	66
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965903	1471960180880	1471960181054	e	69
2004	20219	You can't bench Martin, no matter how bad the matchup may be.	You can't bench Martin, no matter how bad the matchup may be.	965908	1471960181757	1471960181862	.	190
2004	20248	The troops just walked in.	The troops just walking in.	966126	1471960183908	1471960184207	SHIFT	16
2004	20248	The troops just walked in.	The troops just walking in.	966128	1471960184111	1471960184271	T	84
2004	20248	The troops just walked in.	The troops just walking in.	966133	1471960184207	1471960184349	H	72
2004	20248	The troops just walked in.	The troops just walking in.	966138	1471960184333	1471960184503	e	69
2004	20248	The troops just walked in.	The troops just walking in.	966143	1471960184487	1471960184618	 	32
2004	20248	The troops just walked in.	The troops just walking in.	966150	1471960184680	1471960184806	t	84
2004	20248	The troops just walked in.	The troops just walking in.	966305	1471960184916	1471960185101	r	82
2004	20248	The troops just walked in.	The troops just walking in.	966307	1471960185367	1471960185505	BKSP	8
2004	20248	The troops just walked in.	The troops just walking in.	966309	1471960185552	1471960185641	BKSP	8
2004	20248	The troops just walked in.	The troops just walking in.	966311	1471960185703	1471960185801	BKSP	8
2004	20248	The troops just walked in.	The troops just walking in.	966313	1471960185848	1471960185941	BKSP	8
2004	20248	The troops just walked in.	The troops just walking in.	966315	1471960185987	1471960186070	BKSP	8
2004	20248	The troops just walked in.	The troops just walking in.	966317	1471960186538	1471960186636	h	72
2004	20248	The troops just walked in.	The troops just walking in.	966318	1471960186621	1471960186777	e	69
2004	20248	The troops just walked in.	The troops just walking in.	966319	1471960186719	1471960186839	 	32
2004	20248	The troops just walked in.	The troops just walking in.	966320	1471960187168	1471960187344	t	84
2004	20248	The troops just walked in.	The troops just walking in.	966332	1471960187289	1471960187442	r	82
2004	20248	The troops just walked in.	The troops just walking in.	966336	1471960187407	1471960187522	o	79
2004	20248	The troops just walked in.	The troops just walking in.	966340	1471960187569	1471960187674	o	79
2004	20248	The troops just walked in.	The troops just walking in.	966343	1471960187705	1471960187850	p	80
2004	20248	The troops just walked in.	The troops just walking in.	966350	1471960187818	1471960187986	s	83
2004	20248	The troops just walked in.	The troops just walking in.	966407	1471960187939	1471960188067	 	32
2004	20248	The troops just walked in.	The troops just walking in.	966410	1471960188664	1471960188758	j	74
2004	20248	The troops just walked in.	The troops just walking in.	966415	1471960188836	1471960188945	u	85
2004	20248	The troops just walked in.	The troops just walking in.	966418	1471960188894	1471960189037	s	83
2004	20248	The troops just walked in.	The troops just walking in.	966423	1471960189037	1471960189186	t	84
2004	20248	The troops just walked in.	The troops just walking in.	966495	1471960189089	1471960189201	 	32
2004	20248	The troops just walked in.	The troops just walking in.	966498	1471960189232	1471960189394	w	87
2004	20248	The troops just walked in.	The troops just walking in.	966503	1471960189356	1471960189547	l	65
2004	20248	The troops just walked in.	The troops just walking in.	966506	1471960190189	1471960190284	k	75
2004	20248	The troops just walked in.	The troops just walking in.	966509	1471960190362	1471960190503	i	73
2004	20248	The troops just walked in.	The troops just walking in.	966548	1471960190519	1471960190666	n	78
2004	20248	The troops just walked in.	The troops just walking in.	966552	1471960190635	1471960190786	g	71
2004	20248	The troops just walked in.	The troops just walking in.	966554	1471960190817	1471960190946	 	32
2004	20248	The troops just walked in.	The troops just walking in.	966557	1471960190908	1471960191069	i	73
2004	20248	The troops just walked in.	The troops just walking in.	966561	1471960191069	1471960191206	n	78
2004	20248	The troops just walked in.	The troops just walking in.	966586	1471960191348	1471960191488	.	190
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966768	1471960193218	1471960193655	SHIFT	16
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966770	1471960193561	1471960193753	W	87
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966774	1471960193702	1471960193874	e	69
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966779	1471960193837	1471960193967	 	32
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966782	1471960194326	1471960194488	w	87
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966851	1471960194440	1471960194551	i	73
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966853	1471960194629	1471960194739	l	76
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966855	1471960194786	1471960194885	l	76
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966857	1471960194932	1471960195071	 	32
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966858	1471960195336	1471960195482	h	72
