PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1024989	1471961213161	1471961213735	SHIFT	16
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1024997	1471961213720	1471961213783	I	73
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025006	1471961213856	1471961213983	 	32
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025014	1471961214023	1471961214135	n	78
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025023	1471961214175	1471961214271	e	69
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025031	1471961214359	1471961214423	e	69
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025080	1471961214544	1471961214583	d	68
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025085	1471961214664	1471961214751	 	32
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025091	1471961214800	1471961214863	t	84
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025097	1471961214920	1471961215007	o	79
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025104	1471961215047	1471961215167	 	32
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025150	1471961215200	1471961215303	l	76
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025154	1471961215368	1471961215527	i	73
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025159	1471961215512	1471961215649	n	78
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025164	1471961215648	1471961215767	k	75
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025173	1471961215848	1471961215903	 	32
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025206	1471961215919	1471961215991	t	84
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025214	1471961216024	1471961216071	e	72
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025218	1471961216192	1471961216351	m	77
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025231	1471961216416	1471961216495	p	80
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025392	1471961216839	1471961216903	BKSP	8
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025399	1471961217071	1471961217175	 	32
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025404	1471961217224	1471961217431	u	85
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025408	1471961217400	1471961217463	p	80
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025414	1471961217575	1471961217639	 	32
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025421	1471961217679	1471961217767	t	84
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025459	1471961217736	1471961217815	o	79
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025466	1471961217880	1471961217958	 	32
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025476	1471961218007	1471961218087	t	84
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025482	1471961218095	1471961218167	h	72
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025495	1471961218135	1471961218247	e	69
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025509	1471961218279	1471961218343	 	32
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025608	1471961218423	1471961218615	SHIFT	16
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025618	1471961218592	1471961218695	T	84
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025632	1471961218767	1471961218855	a	65
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025645	1471961218903	1471961218967	g	71
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025657	1471961219040	1471961219119	g	71
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025668	1471961219199	1471961219287	 	32
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025825	1471961219367	1471961219447	d	68
