PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2112	21276	Mostly a social call.	Mostly a social call.	1014429	1471961089110	1471961089266	SHIFT	16
2112	21276	Mostly a social call.	Mostly a social call.	1014427	1471961089187	1471961089234	M	77
2112	21276	Mostly a social call.	Mostly a social call.	1014432	1471961089314	1471961089394	o	79
2112	21276	Mostly a social call.	Mostly a social call.	1014436	1471961089426	1471961089538	s	83
2112	21276	Mostly a social call.	Mostly a social call.	1014443	1471961089634	1471961089762	t	84
2112	21276	Mostly a social call.	Mostly a social call.	1014446	1471961089906	1471961090002	l	76
2112	21276	Mostly a social call.	Mostly a social call.	1014493	1471961090098	1471961090194	y	89
2112	21276	Mostly a social call.	Mostly a social call.	1014500	1471961090195	1471961090290	 	32
2112	21276	Mostly a social call.	Mostly a social call.	1014504	1471961090306	1471961090482	a	65
2112	21276	Mostly a social call.	Mostly a social call.	1014509	1471961090482	1471961090580	 	32
2112	21276	Mostly a social call.	Mostly a social call.	1014515	1471961090610	1471961090770	s	83
2112	21276	Mostly a social call.	Mostly a social call.	1014549	1471961090786	1471961090882	o	79
2112	21276	Mostly a social call.	Mostly a social call.	1014557	1471961090946	1471961091074	c	67
2112	21276	Mostly a social call.	Mostly a social call.	1014562	1471961091058	1471961091154	i	73
2112	21276	Mostly a social call.	Mostly a social call.	1014570	1471961091155	1471961091314	a	65
2112	21276	Mostly a social call.	Mostly a social call.	1014576	1471961091314	1471961091474	l	76
2112	21276	Mostly a social call.	Mostly a social call.	1014609	1471961091522	1471961091634	 	32
2112	21276	Mostly a social call.	Mostly a social call.	1014616	1471961091634	1471961091794	c	67
2112	21276	Mostly a social call.	Mostly a social call.	1014632	1471961091762	1471961091922	a	65
2112	21276	Mostly a social call.	Mostly a social call.	1014626	1471961091874	1471961091922	l	76
2112	21276	Mostly a social call.	Mostly a social call.	1014639	1471961092034	1471961092130	l	76
2112	21276	Mostly a social call.	Mostly a social call.	1014851	1471961092258	1471961092370	.	190
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015047	1471961096819	1471961096962	SHIFT	16
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015050	1471961096850	1471961096978	F	70
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015054	1471961097042	1471961097122	o	79
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015058	1471961097138	1471961097266	r	82
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015063	1471961097300	1471961097426	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015068	1471961097442	1471961097554	s	83
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015113	1471961097634	1471961097762	a	65
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015117	1471961097858	1471961097970	f	70
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015121	1471961098050	1471961098162	e	69
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015124	1471961098322	1471961098450	t	84
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015128	1471961098514	1471961098626	y	89
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015165	1471961098754	1471961098882	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015170	1471961098882	1471961099090	r	82
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015176	1471961098978	1471961099090	e	69
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015183	1471961099122	1471961099250	a	65
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015185	1471961099314	1471961099458	s	83
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015212	1471961099474	1471961099570	o	79
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015214	1471961099666	1471961099810	n	78
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015217	1471961099842	1471961099986	s	83
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015220	1471961100050	1471961100082	,	188
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015222	1471961100098	1471961100242	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015300	1471961100354	1471961100482	t	84
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015302	1471961100466	1471961100578	h	72
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015305	1471961100579	1471961100722	e	69
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015308	1471961100962	1471961101074	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015311	1471961101282	1471961101393	t	84
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015367	1471961101378	1471961101474	u	85
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015373	1471961101539	1471961101698	r	82
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015378	1471961101906	1471961102051	k	75
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015383	1471961102051	1471961102178	e	69
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015384	1471961102226	1471961102354	y	89
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015387	1471961102354	1471961102450	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015410	1471961102482	1471961102610	w	87
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015414	1471961102578	1471961102675	i	73
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015419	1471961102802	1471961102850	l	76
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015425	1471961102946	1471961103042	l	76
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015429	1471961103058	1471961103186	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015463	1471961103219	1471961103330	b	66
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015466	1471961103458	1471961103602	e	69
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015470	1471961103603	1471961103745	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015473	1471961103746	1471961103873	c	67
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015477	1471961103874	1471961104018	a	65
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015537	1471961104034	1471961104162	r	82
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015538	1471961104402	1471961104482	v	86
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015539	1471961104626	1471961104706	e	69
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015541	1471961104834	1471961104978	d	68
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015543	1471961104994	1471961105057	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015588	1471961105138	1471961105235	i	73
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015591	1471961105330	1471961105458	n	78
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015596	1471961105394	1471961105490	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015600	1471961105538	1471961105666	a	65
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015607	1471961105666	1471961105794	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015648	1471961105858	1471961106002	p	80
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015650	1471961106098	1471961106242	r	82
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015653	1471961106243	1471961106354	i	73
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015655	1471961106418	1471961106530	v	86
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015659	1471961106610	1471961106722	a	65
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015707	1471961106770	1471961106914	t	84
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015711	1471961106962	1471961107106	e	69
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015717	1471961107346	1471961107522	 	32
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015724	1471961107523	1471961107634	c	67
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015730	1471961107746	1471961107938	e	69
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015766	1471961107827	1471961108018	r	82
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015769	1471961108034	1471961108116	m	77
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015776	1471961108195	1471961108274	o	79
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015782	1471961108370	1471961108483	n	78
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015787	1471961108642	1471961108770	y	89
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1015792	1471961108914	1471961109010	.	190
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016016	1471961110354	1471961110434	BKSP	8
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016018	1471961110546	1471961110611	BKSP	8
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016022	1471961110738	1471961110786	BKSP	8
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016025	1471961110914	1471961110978	BKSP	8
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016027	1471961111682	1471961111746	BKSP	8
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016028	1471961111954	1471961112066	e	69
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016031	1471961112402	1471961112482	m	77
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016037	1471961112546	1471961112626	o	79
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016042	1471961112706	1471961112818	n	78
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016049	1471961112946	1471961113042	y	89
2112	21285	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, the turkey will be carved in a private ceremony.	1016184	1471961113203	1471961113282	.	190
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016395	1471961117442	1471961117586	SHIFT	16
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016396	1471961117522	1471961117602	I	73
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016398	1471961117650	1471961117714	 	32
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016399	1471961117794	1471961117922	h	72
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016400	1471961117842	1471961117922	a	65
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016401	1471961118018	1471961118098	v	86
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016489	1471961118178	1471961118306	e	69
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016493	1471961118290	1471961118386	 	32
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016495	1471961118482	1471961118658	r	82
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016498	1471961118578	1471961118690	e	69
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016502	1471961119009	1471961119155	c	67
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016538	1471961119218	1471961119346	e	69
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016541	1471961119394	1471961119490	i	73
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016546	1471961119538	1471961119634	v	86
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016552	1471961119746	1471961119843	e	69
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016558	1471961119954	1471961120098	d	68
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016601	1471961120034	1471961120130	 	32
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016605	1471961120242	1471961120354	y	89
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016609	1471961120418	1471961120546	o	79
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016614	1471961120498	1471961120674	u	85
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016618	1471961120658	1471961120818	r	82
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016624	1471961120978	1471961121106	 	32
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016651	1471961121186	1471961121298	m	77
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016655	1471961121282	1471961121378	e	69
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016658	1471961121474	1471961121602	s	83
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016660	1471961121698	1471961121826	s	83
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016661	1471961121906	1471961122050	a	65
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016709	1471961122098	1471961122210	g	71
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016713	1471961122258	1471961122370	e	69
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016718	1471961122482	1471961122594	s	83
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016722	1471961122610	1471961122706	 	32
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016728	1471961122738	1471961122866	a	65
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016739	1471961122868	1471961122962	n	78
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016742	1471961122963	1471961123059	d	68
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016747	1471961123026	1471961123122	 	32
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016751	1471961123218	1471961123330	w	87
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016786	1471961123298	1471961123394	i	73
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016791	1471961123522	1471961123586	l	76
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016797	1471961123698	1471961123794	l	76
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016803	1471961123795	1471961123923	 	32
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016808	1471961123970	1471961124114	r	82
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016906	1471961124050	1471961124162	e	69
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016910	1471961124258	1471961124402	s	83
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016916	1471961124450	1471961124546	p	80
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016919	1471961125202	1471961125298	o	79
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016921	1471961125443	1471961125602	n	78
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016926	1471961125666	1471961125826	d	68
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016970	1471961125858	1471961125986	 	32
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016976	1471961126003	1471961126130	a	65
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016985	1471961126258	1471961126322	c	67
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016992	1471961126434	1471961126530	c	67
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1016999	1471961126690	1471961126818	o	79
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1017039	1471961126882	1471961126978	r	82
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1017045	1471961127170	1471961127363	d	68
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1017048	1471961127314	1471961127426	i	73
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1017052	1471961127506	1471961127602	n	78
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1017055	1471961127650	1471961127762	g	71
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1017161	1471961127986	1471961128114	l	76
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1017166	1471961128194	1471961128322	y	89
2112	21315	I have received your messages and will respond accordingly.	I have received your messages and will respond accordingly.	1017172	1471961128466	1471961128546	.	190
2112	21338	We can work with it either way.	We can work with it either way.	1017328	1471961131858	1471961132002	SHIFT	16
2112	21338	We can work with it either way.	We can work with it either way.	1017331	1471961131922	1471961132003	W	87
2112	21338	We can work with it either way.	We can work with it either way.	1017335	1471961132050	1471961132162	e	69
2112	21338	We can work with it either way.	We can work with it either way.	1017340	1471961132194	1471961132290	 	32
2112	21338	We can work with it either way.	We can work with it either way.	1017343	1471961132338	1471961132450	c	67
2112	21338	We can work with it either way.	We can work with it either way.	1017347	1471961132482	1471961132626	a	65
2112	21338	We can work with it either way.	We can work with it either way.	1017376	1471961132610	1471961132722	n	78
2112	21338	We can work with it either way.	We can work with it either way.	1017378	1471961132723	1471961132818	 	32
2112	21338	We can work with it either way.	We can work with it either way.	1017383	1471961132914	1471961133026	w	87
2112	21338	We can work with it either way.	We can work with it either way.	1017389	1471961132994	1471961133090	o	79
2112	21338	We can work with it either way.	We can work with it either way.	1017391	1471961133122	1471961133266	r	82
2112	21338	We can work with it either way.	We can work with it either way.	1017394	1471961133267	1471961133362	k	75
2112	21338	We can work with it either way.	We can work with it either way.	1017405	1471961133426	1471961133522	 	32
2112	21338	We can work with it either way.	We can work with it either way.	1017407	1471961133554	1471961133666	w	87
2112	21338	We can work with it either way.	We can work with it either way.	1017409	1471961133650	1471961133762	i	73
2112	21338	We can work with it either way.	We can work with it either way.	1017411	1471961133794	1471961133922	t	84
2112	21338	We can work with it either way.	We can work with it either way.	1017445	1471961133906	1471961134002	h	72
2112	21338	We can work with it either way.	We can work with it either way.	1017447	1471961133987	1471961134066	 	32
2112	21338	We can work with it either way.	We can work with it either way.	1017449	1471961134146	1471961134242	i	73
2112	21338	We can work with it either way.	We can work with it either way.	1017453	1471961134226	1471961134371	t	84
2112	21338	We can work with it either way.	We can work with it either way.	1017458	1471961134371	1471961134498	 	32
2112	21338	We can work with it either way.	We can work with it either way.	1017463	1471961134499	1471961134594	e	69
2112	21338	We can work with it either way.	We can work with it either way.	1017562	1471961135586	1471961135715	i	73
2112	21338	We can work with it either way.	We can work with it either way.	1017564	1471961135826	1471961135923	t	84
2112	21338	We can work with it either way.	We can work with it either way.	1017565	1471961135923	1471961136018	h	72
2112	21338	We can work with it either way.	We can work with it either way.	1017567	1471961136067	1471961136306	e	69
2112	21338	We can work with it either way.	We can work with it either way.	1017593	1471961136178	1471961136322	r	82
2112	21338	We can work with it either way.	We can work with it either way.	1017599	1471961136370	1471961136514	 	32
2112	21338	We can work with it either way.	We can work with it either way.	1017604	1471961136482	1471961136594	w	87
2112	21338	We can work with it either way.	We can work with it either way.	1017608	1471961136706	1471961136850	a	65
2112	21338	We can work with it either way.	We can work with it either way.	1017611	1471961136786	1471961136898	y	89
2112	21338	We can work with it either way.	We can work with it either way.	1017613	1471961136994	1471961137106	.	190
2112	21350	I'll send you a check.	I'll send you a check.	1017904	1471961139938	1471961140098	SHIFT	16
2112	21350	I'll send you a check.	I'll send you a check.	1017907	1471961140018	1471961140162	I	73
2112	21350	I'll send you a check.	I'll send you a check.	1017911	1471961140370	1471961140450	'	222
2112	21350	I'll send you a check.	I'll send you a check.	1017916	1471961141010	1471961141074	l	76
2112	21350	I'll send you a check.	I'll send you a check.	1017918	1471961141186	1471961141282	l	76
2112	21350	I'll send you a check.	I'll send you a check.	1017922	1471961141298	1471961141378	 	32
2112	21350	I'll send you a check.	I'll send you a check.	1017961	1471961141490	1471961141586	s	83
2112	21350	I'll send you a check.	I'll send you a check.	1017963	1471961141714	1471961141826	e	69
2112	21350	I'll send you a check.	I'll send you a check.	1017965	1471961141874	1471961141986	n	78
2112	21350	I'll send you a check.	I'll send you a check.	1017969	1471961142002	1471961142146	d	68
2112	21350	I'll send you a check.	I'll send you a check.	1018042	1471961142115	1471961142162	 	32
2112	21350	I'll send you a check.	I'll send you a check.	1018045	1471961142306	1471961142402	y	89
2112	21350	I'll send you a check.	I'll send you a check.	1018048	1471961142466	1471961142626	o	79
2112	21350	I'll send you a check.	I'll send you a check.	1018054	1471961142546	1471961142706	u	85
2112	21350	I'll send you a check.	I'll send you a check.	1018058	1471961142674	1471961142802	 	32
2112	21350	I'll send you a check.	I'll send you a check.	1018061	1471961142850	1471961142962	a	65
2112	21350	I'll send you a check.	I'll send you a check.	1018102	1471961142978	1471961143074	 	32
2112	21350	I'll send you a check.	I'll send you a check.	1018107	1471961143090	1471961143234	c	67
2112	21350	I'll send you a check.	I'll send you a check.	1018115	1471961143186	1471961143282	h	72
2112	21350	I'll send you a check.	I'll send you a check.	1018126	1471961143298	1471961143410	e	69
2112	21350	I'll send you a check.	I'll send you a check.	1018131	1471961143522	1471961143666	c	67
2112	21350	I'll send you a check.	I'll send you a check.	1018217	1471961143603	1471961143762	k	75
2112	21350	I'll send you a check.	I'll send you a check.	1018222	1471961144082	1471961144146	.	190
2112	21357	See the list below.	See the list below.	1018407	1471961146834	1471961146994	SHIFT	16
2112	21357	See the list below.	See the list below.	1018410	1471961146898	1471961146995	S	83
2112	21357	See the list below.	See the list below.	1018413	1471961147090	1471961147154	e	69
2112	21357	See the list below.	See the list below.	1018416	1471961147250	1471961147330	e	69
2112	21357	See the list below.	See the list below.	1018419	1471961147362	1471961147442	 	32
