PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978427	1471960392874	1471960393379	SHIFT	16
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978433	1471960396883	1471960396991	v	86
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978436	1471960397038	1471960397252	a	65
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978440	1471960397740	1471960397845	l	76
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978444	1471960397845	1471960397929	e	69
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978447	1471960398070	1471960398165	r	82
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978597	1471960399104	1471960399202	i	73
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978599	1471960399248	1471960399366	e	69
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978600	1471960400134	1471960400236	,	188
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978601	1471960400330	1471960400453	 	32
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978674	1471960400828	1471960401341	SHIFT	16
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978602	1471960401239	1471960401309	I	73
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978677	1471960401575	1471960401660	 	32
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978681	1471960402018	1471960402143	s	83
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978684	1471960402174	1471960402262	h	72
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978689	1471960402418	1471960402512	o	79
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978693	1471960402621	1471960402712	u	85
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978769	1471960402916	1471960403013	l	76
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978774	1471960403169	1471960403296	d	68
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978780	1471960403374	1471960403467	 	32
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978785	1471960403936	1471960404049	h	72
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978788	1471960404095	1471960404200	a	65
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978902	1471960404373	1471960404502	v	86
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978906	1471960404533	1471960404651	e	69
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978911	1471960404713	1471960404819	 	32
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978914	1471960405713	1471960405942	SHIFT	16
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978920	1471960405873	1471960405973	G	71
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978925	1471960406083	1471960406176	r	82
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978991	1471960406287	1471960406361	e	69
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	978995	1471960406579	1471960406662	e	69
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979000	1471960407524	1471960407660	l	76
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979007	1471960407675	1471960407811	e	69
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979012	1471960408014	1471960408114	y	89
