PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1018922	1471961154887	1471961155096	SHIFT	16
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1018926	1471961155056	1471961155175		73
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1018931	1471961155232	1471961155327		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1018939	1471961155378	1471961155488		65
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1018949	1471961155464	1471961155587		77
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019011	1471961155575	1471961155669		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019015	1471961155821	1471961155922		77
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019019	1471961155997	1471961156123		69
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019022	1471961156366	1471961156487		69
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019025	1471961156522	1471961156638		84
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019038	1471961156629	1471961156718		73
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019043	1471961156748	1471961156839		78
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019048	1471961156814	1471961156900		71
