PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964344	1471960157540	1471960157775	SHIFT	16
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964348	1471960157691	1471960157780	I	73
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964352	1471960157840	1471960157950	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964354	1471960158095	1471960158237	c	67
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964355	1471960158381	1471960158532	a	65
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964421	1471960158525	1471960158603	l	76
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964423	1471960158653	1471960158763	l	76
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964426	1471960158830	1471960158948	e	69
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964430	1471960159033	1471960159163	d	68
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964434	1471960159191	1471960159287	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964439	1471960160185	1471960160282	m	77
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964464	1471960160368	1471960160485	y	89
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964468	1471960160523	1471960160639	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964475	1471960160653	1471960160769	h	72
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964480	1471960160762	1471960160894	u	85
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964545	1471960160866	1471960161002	s	83
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964548	1471960161266	1471960161363	b	66
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964553	1471960161344	1471960161480	a	65
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964556	1471960161449	1471960161553	n	78
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964559	1471960161578	1471960161701	d	68
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964649	1471960161683	1471960161786	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964653	1471960162755	1471960162892	a	65
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964657	1471960162879	1471960162969	t	84
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964663	1471960163025	1471960163129	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964667	1471960163166	1471960163296	w	87
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964671	1471960163384	1471960163481	o	79
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964884	1471960163513	1471960163634	r	82
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964890	1471960163653	1471960163744	k	75
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964895	1471960163815	1471960163918	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964901	1471960166946	1471960167056	t	84
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964907	1471960167105	1471960167191	o	79
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964978	1471960167503	1471960167600	d	68
