PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023661	1471961200698	1471961202473	SHIFT	16
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023663	1471961202417	1471961202536	W	87
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023669	1471961202497	1471961202624	e	69
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023675	1471961202641	1471961202760	 	32
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023681	1471961203017	1471961203096	n	78
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023688	1471961203241	1471961203297	e	69
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023742	1471961203385	1471961203440	e	69
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023746	1471961203593	1471961203672	d	68
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023749	1471961203681	1471961203777	 	32
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023754	1471961203833	1471961203896	t	84
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023757	1471961203937	1471961204033	o	79
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023830	1471961204034	1471961204128	 	32
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023835	1471961204241	1471961204329	b	66
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023842	1471961204457	1471961204544	r	82
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023846	1471961204625	1471961204744	i	73
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023905	1471961204705	1471961204792	n	78
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023907	1471961204872	1471961204968	g	71
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023913	1471961204992	1471961205064	 	32
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023918	1471961205145	1471961205216	t	84
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023925	1471961205233	1471961205280	h	72
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1023932	1471961205329	1471961205417	e	69
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024134	1471961205401	1471961205464	 	32
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024139	1471961205472	1471961205569	m	77
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024149	1471961205889	1471961205944	BKSP	8
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024159	1471961205976	1471961206048	BKSP	8
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024168	1471961206128	1471961206192	BKSP	8
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024180	1471961206745	1471961206800	e	69
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024191	1471961206816	1471961206880	m	77
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024200	1471961207065	1471961207144	 	32
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024207	1471961207320	1471961207376	a	65
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024351	1471961207537	1471961207624	l	76
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024357	1471961208217	1471961208336	o	79
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024365	1471961208329	1471961208400	n	78
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024375	1471961208616	1471961208696	g	71
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024384	1471961208792	1471961208896	 	32
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024509	1471961209105	1471961209184	s	83
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024518	1471961209248	1471961209304	l	76
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024528	1471961209553	1471961209616	o	79
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024536	1471961209720	1471961209768	w	87
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024549	1471961210000	1471961210056	l	76
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024824	1471961210232	1471961210280	y	89
2136	21460	We need to bring them along slowly.	We need to bring them along slowly.	1024830	1471961210513	1471961210592	.	190
2136	21500	Will it be delivered?	Will it be delivered?	1025281	1471961214376	1471961215576	SHIFT	16
2136	21500	Will it be delivered?	Will it be delivered?	1025288	1471961215544	1471961215624	W	87
2136	21500	Will it be delivered?	Will it be delivered?	1025295	1471961215656	1471961215720	i	73
2136	21500	Will it be delivered?	Will it be delivered?	1025308	1471961215784	1471961215872	l	76
2136	21500	Will it be delivered?	Will it be delivered?	1025313	1471961215929	1471961216000	l	76
2136	21500	Will it be delivered?	Will it be delivered?	1025328	1471961216152	1471961216272	 	32
2136	21500	Will it be delivered?	Will it be delivered?	1025403	1471961216336	1471961216392	i	73
2136	21500	Will it be delivered?	Will it be delivered?	1025409	1471961216424	1471961216552	t	84
2136	21500	Will it be delivered?	Will it be delivered?	1025415	1471961216528	1471961216616	 	32
2136	21500	Will it be delivered?	Will it be delivered?	1025423	1471961216800	1471961216856	b	66
2136	21500	Will it be delivered?	Will it be delivered?	1025428	1471961217080	1471961217160	e	69
2136	21500	Will it be delivered?	Will it be delivered?	1025832	1471961217432	1471961217480	n	78
2136	21500	Will it be delivered?	Will it be delivered?	1025837	1471961217928	1471961218024	 	32
2136	21500	Will it be delivered?	Will it be delivered?	1025843	1471961218872	1471961218936	BKSP	8
2136	21500	Will it be delivered?	Will it be delivered?	1025851	1471961219008	1471961219040	BKSP	8
2136	21500	Will it be delivered?	Will it be delivered?	1025855	1471961219128	1471961219160	BKSP	8
2136	21500	Will it be delivered?	Will it be delivered?	1025861	1471961219728	1471961219824	e	69
2136	21500	Will it be delivered?	Will it be delivered?	1025866	1471961219808	1471961219920	 	32
2136	21500	Will it be delivered?	Will it be delivered?	1025868	1471961220144	1471961220200	d	68
2136	21500	Will it be delivered?	Will it be delivered?	1026013	1471961220304	1471961220360	e	69
2136	21500	Will it be delivered?	Will it be delivered?	1026021	1471961220392	1471961220464	l	76
2136	21500	Will it be delivered?	Will it be delivered?	1026028	1471961220576	1471961220648	i	73
2136	21500	Will it be delivered?	Will it be delivered?	1026035	1471961221296	1471961221384	v	86
2136	21500	Will it be delivered?	Will it be delivered?	1026042	1471961221520	1471961221672	e	69
2136	21500	Will it be delivered?	Will it be delivered?	1026218	1471961221656	1471961221728	r	82
2136	21500	Will it be delivered?	Will it be delivered?	1026221	1471961221904	1471961221952	e	69
2136	21500	Will it be delivered?	Will it be delivered?	1026231	1471961222056	1471961222128	d	68
2136	21500	Will it be delivered?	Will it be delivered?	1026247	1471961222440	1471961223047	SHIFT	16
2136	21500	Will it be delivered?	Will it be delivered?	1026240	1471961222728	1471961222864	?	191
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026583	1471961225360	1471961225815	SHIFT	16
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026578	1471961225720	1471961225784	P	80
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026589	1471961225952	1471961226008	r	82
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026596	1471961226040	1471961226112	o	79
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026602	1471961226296	1471961226384	f	70
