PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971074	1471960267924	1471960272090	SHIFT	16
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971077	1471960272040	1471960272101	T	84
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971079	1471960272190	1471960272272	w	87
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971080	1471960272320	1471960272409	o	79
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971081	1471960272459	1471960272539	 	32
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971126	1471960272619	1471960273089	SHIFT	16
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971082	1471960272689	1471960272800	R	82
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971117	1471960272889	1471960272959	A	65
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971122	1471960272989	1471960273051	F	70
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971129	1471960273179	1471960273271	 	32
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971132	1471960273359	1471960273700	SHIFT	16
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971133	1471960273608	1471960273700	H	72
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971134	1471960273758	1471960273858	e	69
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971144	1471960273818	1471960273908	r	82
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971146	1471960274028	1471960274088	c	67
