PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022158	1471961188094	1471961188293	SHIFT	16
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022165	1471961188238	1471961188333	B	66
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022176	1471961188557	1471961188645	e	87
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022188	1471961190149	1471961190229	BKSP	8
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022202	1471961190293	1471961190373	BKSP	8
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022210	1471961190709	1471961190813	e	69
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022222	1471961190925	1471961191061	s	83
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022324	1471961191445	1471961191517	t	84
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022327	1471961191645	1471961191709	 	32
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022334	1471961191877	1471961191981	o	79
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022343	1471961192157	1471961192317	f	70
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022351	1471961192333	1471961192413	 	32
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022468	1471961192565	1471961192669	l	76
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022475	1471961192797	1471961192893	u	85
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022479	1471961192989	1471961193133	c	67
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022484	1471961193317	1471961193397	k	75
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022489	1471961193541	1471961193605	 	32
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022638	1471961194405	1471961194533	a	65
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022647	1471961194549	1471961194637	n	78
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022655	1471961194749	1471961194869	d	68
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022662	1471961194933	1471961195013	 	32
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022666	1471961195181	1471961195317	s	83
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022876	1471961195381	1471961195477	t	84
