PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032177	1471961271645	1471961271756	SHIFT	16
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032181	1471961271718	1471961271780	A	65
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032187	1471961271805	1471961271900	v	86
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032192	1471961271885	1471961271957	a	65
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032200	1471961271949	1471961272036	,	188
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032207	1471961272069	1471961272156	 	32
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032221	1471961272181	1471961272228	p	80
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032224	1471961272285	1471961272404	l	76
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032227	1471961272397	1471961272460	e	69
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032232	1471961272429	1471961272548	a	65
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032256	1471961272485	1471961272620	s	83
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032265	1471961272565	1471961272628	e	69
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032270	1471961272629	1471961272708	 	32
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032274	1471961272764	1471961272812	p	80
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032277	1471961272900	1471961272980	u	85
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032399	1471961272964	1471961273020	t	84
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032407	1471961273005	1471961273076	 	32
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032416	1471961273948	1471961273980	p	80
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032425	1471961274149	1471961274204	BKSP	8
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032432	1471961274268	1471961274332	m	77
