PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021194	1471961181852	1471961182067	SHIFT	16
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021185	1471961181940	1471961182051	M	77
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021201	1471961182068	1471961182155	i	73
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021211	1471961182219	1471961182331	k	75
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021219	1471961182348	1471961182451	e	69
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021225	1471961182452	1471961182555	 	32
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021279	1471961182683	1471961182779	a	65
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021284	1471961182795	1471961182883	n	78
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021292	1471961182907	1471961182987	d	68
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021298	1471961183068	1471961183211	e	69
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021446	1471961183179	1471961183307	r	82
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021449	1471961183459	1471961183515	BKSP	8
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021453	1471961183587	1471961183635	BKSP	8
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021459	1471961183692	1471961183747	BKSP	8
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021463	1471961183811	1471961183859	BKSP	8
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021469	1471961183924	1471961184019	BKSP	8
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021476	1471961184283	1471961184443	SHIFT	16
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021483	1471961184372	1471961184475	A	65
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021494	1471961184523	1471961184595	n	78
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021503	1471961184627	1471961184707	d	68
