PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1036804	1472093710512	1472093710646	CAPS_LOCK	20
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1036809	1472093710959	1472093711109	T	84
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1036816	1472093711179	1472093711331	CAPS_LOCK	20
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1036822	1472093712061	1472093712181	CAPS_LOCK	20
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1036828	1472093712570	1472093712704	Z	90
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1036834	1472093713129	1472093713241	BKSP	8
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1036839	1472093713384	1472093713564	X	88
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1036844	1472093715619	1472093715758	U	85
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1036850	1472093716641	1472093716776	 	32
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037064	1472093716907	1472093717034	CAPS_LOCK	20
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037071	1472093717207	1472093717334	i	73
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037081	1472093717425	1472093717540	s	83
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037088	1472093717602	1472093717769	 	32
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037093	1472093718092	1472093718250	o	79
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037098	1472093718341	1472093718426	f	70
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037521	1472093718517	1472093718599	f	70
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037526	1472093719228	1472093719415	,	188
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037533	1472093719466	1472093719636	 	32
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037541	1472093720082	1472093720213	e	69
