PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012112	1471961048130	1471961048405	SHIFT	16
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012113	1471961048333	1471961048435	V	86
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012114	1471961048563	1471961048731	a	65
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012116	1471961048684	1471961048826	l	76
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012118	1471961048869	1471961048986	e	69
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012210	1471961048935	1471961049092	r	82
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012214	1471961049118	1471961049295	i	73
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012220	1471961049350	1471961049478	e	69
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012226	1471961049586	1471961049699	,	188
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012231	1471961049838	1471961049924	 	32
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012235	1471961050150	1471961050307	SHIFT	16
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012248	1471961050220	1471961050317	I	73
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012251	1471961050417	1471961050508	 	32
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012257	1471961050516	1471961050629	s	83
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012260	1471961050652	1471961050725	h	72
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012264	1471961050767	1471961050894	o	79
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012301	1471961050883	1471961050965	u	85
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012305	1471961051038	1471961051132	l	76
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012310	1471961051140	1471961051251	d	68
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012317	1471961051259	1471961051352	 	32
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012323	1471961051401	1471961051483	h	72
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012329	1471961051531	1471961051593	a	65
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012370	1471961051575	1471961051809	v	86
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012376	1471961051774	1471961051874	e	69
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012382	1471961051937	1471961052044	 	32
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012393	1471961052205	1471961052372	SHIFT	16
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012388	1471961052225	1471961052347	G	71
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012397	1471961052436	1471961052557	r	82
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012401	1471961052676	1471961052733	e	69
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012437	1471961052798	1471961052914	e	69
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012439	1471961052902	1471961053019	l	76
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012442	1471961053135	1471961053247	e	69
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012448	1471961053321	1471961053408	y	89
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012452	1471961053743	1471961053844	 	32
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012488	1471961053902	1471961054029	o	79
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012491	1471961053987	1471961054115	n	78
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012493	1471961054180	1471961054262	 	32
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012496	1471961054310	1471961054477	SHIFT	16
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012499	1471961054406	1471961054499	M	77
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012501	1471961054565	1471961054713	o	79
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012527	1471961054667	1471961054788	n	78
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012532	1471961054792	1471961054904	d	68
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012536	1471961054947	1471961055119	a	65
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012540	1471961055062	1471961055138	y	89
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012545	1471961055149	1471961055295	 	32
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012550	1471961055303	1471961055430	f	70
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012596	1471961055440	1471961055520	o	79
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012601	1471961055528	1471961055635	r	82
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012604	1471961055649	1471961055730	 	32
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012610	1471961056088	1471961056243	SHIFT	16
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012615	1471961056176	1471961056338	A	65
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012620	1471961056377	1471961056469	u	85
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012669	1471961056542	1471961056689	g	71
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012672	1471961056892	1471961056964	u	85
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012676	1471961057022	1471961057133	s	83
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012680	1471961057209	1471961057312	t	84
2105	21225	Valerie, I should have Greeley on Monday for August.	Valerie, I should have Greeley on Monday for August.	1012688	1471961057320	1471961057412	.	190
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013138	1471961063069	1471961063629	SHIFT	16
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013134	1471961063487	1471961063573	I	73
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013145	1471961063717	1471961063799	 	32
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013151	1471961063883	1471961063955	h	72
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013160	1471961064003	1471961064184	a	65
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013169	1471961064201	1471961064352	v	86
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013197	1471961064311	1471961064432	e	69
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013202	1471961064450	1471961064547	 	32
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013211	1471961064580	1471961064703	r	82
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013218	1471961064746	1471961064898	a	65
