PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986929	1471960587621	1471960587955	SHIFT	16
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986927	1471960587776	1471960587939	Z	90
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986933	1471960588124	1471960588262	o	79
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986935	1471960588193	1471960588340	u	85
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986937	1471960588487	1471960588592	,	188
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986939	1471960588608	1471960588709	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986953	1471960588741	1471960588957	SHIFT	16
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986951	1471960588842	1471960588941	I	73
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986955	1471960588988	1471960589075	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986957	1471960589141	1471960589287	h	72
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	986960	1471960589272	1471960589443	o	79
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987000	1471960589406	1471960589546	p	80
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987004	1471960589630	1471960589678	e	69
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987009	1471960590171	1471960590251	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987014	1471960590539	1471960590657	y	89
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987019	1471960590727	1471960590895	o	79
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987043	1471960590841	1471960590973	u	85
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987047	1471960591004	1471960591091	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987054	1471960591141	1471960591225	h	72
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987061	1471960591245	1471960591336	a	65
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987067	1471960591364	1471960591454	d	68
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987071	1471960591473	1471960591542	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987095	1471960591558	1471960591657	a	65
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987098	1471960591657	1471960591773	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987105	1471960591842	1471960591925	g	71
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987111	1471960591973	1471960592042	o	79
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987117	1471960592120	1471960592221	o	79
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987138	1471960592238	1471960592296	d	68
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987142	1471960592342	1471960592441	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987146	1471960592506	1471960592591	f	70
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987150	1471960592658	1471960592819	l	76
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987254	1471960592778	1471960592874	i	73
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987259	1471960592918	1471960592991	g	71
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987264	1471960593016	1471960593089	h	72
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987270	1471960593301	1471960593356	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987276	1471960593391	1471960593467	t	84
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987277	1471960593688	1471960593755	BKSP	8
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987281	1471960593842	1471960593893	BKSP	8
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987283	1471960593989	1471960594058	BKSP	8
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987287	1471960595092	1471960595176	h	72
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987298	1471960595209	1471960595263	t	84
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987302	1471960595374	1471960595447	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987309	1471960595590	1471960595729	b	66
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987317	1471960595761	1471960595855	a	65
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987319	1471960595890	1471960596022	c	67
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987330	1471960596037	1471960596129	k	75
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987331	1471960596156	1471960596253	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987333	1471960596242	1471960596333	t	84
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987335	1471960596353	1471960596478	o	79
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987379	1471960596457	1471960596576	 	32
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987383	1471960596559	1471960596806	SHIFT	16
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987387	1471960596691	1471960596822	T	84
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987391	1471960596837	1471960596991	e	69
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987394	1471960597093	1471960597239	x	88
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987398	1471960597411	1471960597509	a	65
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987402	1471960597645	1471960597708	s	83
2047	20701	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had a good flight back to Texas.	987441	1471960598133	1471960598210	.	190
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987799	1471960605317	1471960605604	SHIFT	16
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987795	1471960605483	1471960605598	T	84
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987802	1471960605620	1471960605705	h	72
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987806	1471960605776	1471960605857	e	69
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987809	1471960605888	1471960605998	 	32
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987811	1471960606037	1471960606168	h	72
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987845	1471960606152	1471960606279	o	79
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987848	1471960606323	1471960606407	s	83
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987850	1471960606473	1471960606610	p	80
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987853	1471960606601	1471960606706	i	73
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987857	1471960606706	1471960606821	t	84
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987860	1471960606853	1471960606937	a	65
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987876	1471960606964	1471960607105	l	76
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987880	1471960607089	1471960607201	 	32
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987885	1471960607158	1471960607290	w	87
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987888	1471960607338	1471960607471	a	65
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987924	1471960607455	1471960607572	s	83
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987927	1471960607616	1471960607716	 	32
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987930	1471960607748	1471960607868	h	72
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987932	1471960607839	1471960607936	i	73
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987934	1471960607924	1471960608040	t	84
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987936	1471960608108	1471960608224	 	32
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987954	1471960608253	1471960608363	b	66
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987955	1471960608371	1471960608457	y	89
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987956	1471960608509	1471960608560	 	32
