PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043038	1471961353466	1471961354023	SHIFT	16
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043034	1471961353891	1471961353994		73
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043047	1471961354358	1471961354451		70
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043051	1471961354639	1471961354723		32
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043056	1471961355700	1471961355800		76
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043064	1471961356905	1471961356995		85
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043402	1471961357469	1471961357565		78
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043411	1471961357865	1471961357956		67
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043432	1471961358325	1471961358418		72
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043445	1471961358982	1471961359064		32
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1043450	1471961359679	1471961359787		68
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044013	1471961359972	1471961360071		79
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044021	1471961360617	1471961360699		69
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044030	1471961360860	1471961360942		83
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044037	1471961363611	1471961363698		78
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044045	1471961365130	1471961365258		84
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044352	1471961365326	1471961365417		32
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044360	1471961366241	1471961366346		87
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044368	1471961366841	1471961366931		79
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044379	1471961367078	1471961367203		82
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044385	1471961367651	1471961367735		75
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044571	1471961367975	1471961368056		32
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044577	1471961368797	1471961368875		84
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044588	1471961368996	1471961369086		72
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044599	1471961369207	1471961369309		69
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044609	1471961369690	1471961369766		78
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044858	1471961369944	1471961370035		32
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044867	1471961370899	1471961371031		72
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044876	1471961371186	1471961371259		79
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044886	1471961371771	1471961371841		87
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1044896	1471961372080	1471961372165		32
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045107	1471961372801	1471961372936		65
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045109	1471961373215	1471961373297		66
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045114	1471961373585	1471961373683		79
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045119	1471961373814	1471961373898		85
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045124	1471961374167	1471961374260		84
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045276	1471961374352	1471961374439		32
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045278	1471961374815	1471961374911		67
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045284	1471961375107	1471961375185		79
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045293	1471961375931	1471961376007		70
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045298	1471961376116	1471961376198		70
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045542	1471961376356	1471961376479		69
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045546	1471961376680	1471961376771		69
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045554	1471961377760	1471961378228	SHIFT	16
2166	21872	If lunch doesn't work then how about coffee?	If lunch doesn't work then how about coffee?	1045549	1471961378093	1471961378173		191
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046103	1471961382821	1471961383207	SHIFT	16
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046097	1471961383086	1471961383181		68
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046112	1471961383579	1471961383663		73
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046119	1471961383827	1471961383917		80
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046128	1471961384194	1471961384278		76
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046138	1471961384390	1471961384469		79
