PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2018	20380	I'm still in FW.	I'm still in FW.	972004	1471960294233	1471960294478	SHIFT	16
2018	20380	I'm still in FW.	I'm still in FW.	971999	1471960294330	1471960294416	I	73
2018	20380	I'm still in FW.	I'm still in FW.	972007	1471960294853	1471960294933	'	222
2018	20380	I'm still in FW.	I'm still in FW.	972009	1471960295232	1471960295346	m	77
2018	20380	I'm still in FW.	I'm still in FW.	972013	1471960296083	1471960296251	 	32
2018	20380	I'm still in FW.	I'm still in FW.	972046	1471960296211	1471960296331	s	83
2018	20380	I'm still in FW.	I'm still in FW.	972047	1471960296362	1471960296491	t	84
2018	20380	I'm still in FW.	I'm still in FW.	972048	1471960296449	1471960296532	i	73
2018	20380	I'm still in FW.	I'm still in FW.	972049	1471960296641	1471960296747	l	76
2018	20380	I'm still in FW.	I'm still in FW.	972050	1471960296825	1471960297032	l	76
2018	20380	I'm still in FW.	I'm still in FW.	972076	1471960296961	1471960297116	 	32
2018	20380	I'm still in FW.	I'm still in FW.	972078	1471960297064	1471960297178	i	73
2018	20380	I'm still in FW.	I'm still in FW.	972080	1471960297256	1471960297411	n	78
2018	20380	I'm still in FW.	I'm still in FW.	972083	1471960297316	1471960297494	 	32
2018	20380	I'm still in FW.	I'm still in FW.	972278	1471960297479	1471960297849	SHIFT	16
2018	20380	I'm still in FW.	I'm still in FW.	972084	1471960297510	1471960297613	F	70
2018	20380	I'm still in FW.	I'm still in FW.	972087	1471960297738	1471960297834	W	87
2018	20380	I'm still in FW.	I'm still in FW.	972281	1471960298119	1471960298215	,	190
2018	20380	I'm still in FW.	I'm still in FW.	972284	1471960298998	1471960299097	BKSP	8
2018	20394	Do you have it yet?.	Do you have it yet?	972477	1471960304198	1471960304349	SHIFT	16
2018	20394	Do you have it yet?.	Do you have it yet?	972480	1471960304291	1471960304380	D	68
2018	20394	Do you have it yet?.	Do you have it yet?	972484	1471960304505	1471960304613	o	79
2018	20394	Do you have it yet?.	Do you have it yet?	972489	1471960304644	1471960304778	 	32
2018	20394	Do you have it yet?.	Do you have it yet?	972493	1471960304778	1471960304895	y	89
2018	20394	Do you have it yet?.	Do you have it yet?	972498	1471960305160	1471960305351	o	79
2018	20394	Do you have it yet?.	Do you have it yet?	972530	1471960305294	1471960305399	u	85
2018	20394	Do you have it yet?.	Do you have it yet?	972535	1471960305477	1471960305617	 	32
2018	20394	Do you have it yet?.	Do you have it yet?	972540	1471960305579	1471960305695	h	72
2018	20394	Do you have it yet?.	Do you have it yet?	972550	1471960305695	1471960305780	a	65
2018	20394	Do you have it yet?.	Do you have it yet?	972555	1471960305874	1471960305938	v	86
2018	20394	Do you have it yet?.	Do you have it yet?	972559	1471960306001	1471960306116	e	69
2018	20394	Do you have it yet?.	Do you have it yet?	972577	1471960306066	1471960306187	 	32
2018	20394	Do you have it yet?.	Do you have it yet?	972580	1471960306163	1471960306247	i	73
2018	20394	Do you have it yet?.	Do you have it yet?	972584	1471960306263	1471960306378	t	84
2018	20394	Do you have it yet?.	Do you have it yet?	972588	1471960306363	1471960306448	 	32
2018	20394	Do you have it yet?.	Do you have it yet?	972593	1471960306510	1471960306630	y	89
2018	20394	Do you have it yet?.	Do you have it yet?	972602	1471960306693	1471960306827	e	69
2018	20394	Do you have it yet?.	Do you have it yet?	972683	1471960306878	1471960306964	t	84
2018	20394	Do you have it yet?.	Do you have it yet?	972689	1471960307167	1471960307359	SHIFT	16
2018	20394	Do you have it yet?.	Do you have it yet?	972686	1471960307214	1471960307328	?	191
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973064	1471960312893	1471960313067	SHIFT	16
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973067	1471960313003	1471960313100	C	67
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973069	1471960313178	1471960313294	h	72
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973071	1471960313265	1471960313377	a	65
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973074	1471960313455	1471960313590	s	83
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973080	1471960313590	1471960313708	e	69
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973083	1471960313692	1471960313855	 	32
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973088	1471960313823	1471960313910	b	66
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973092	1471960314004	1471960314093	a	65
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973098	1471960314171	1471960314275	c	67
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973133	1471960314260	1471960314361	k	75
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973135	1471960314361	1471960314511	 	32
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973139	1471960314459	1471960314577	o	79
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973143	1471960314577	1471960314662	f	70
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973149	1471960314756	1471960314858	f	70
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973153	1471960314874	1471960314960	i	73
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973170	1471960314976	1471960315060	c	67
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973174	1471960315169	1471960315260	e	69
